,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
40632,32,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 02:35:27 PM,45064708,3,1,290.0,17.0,245.0,18.0,96.66666666666666,128.5392287721275,17.0,17.0,17.0,0.0,6.812426256040536,0.08876125415036529,15021569.333333336,8466155.366661677,21615485.0,5474332.0,39590376.0,19795188.0,2574288.7049470576,21615485.0,17974891.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,96,32,0.06657094061277398,0.02219031353759132,17.0,245.0,64.8,100.82261651038422,10165.2,0,0,0,1,1,0,0,0,0.0,81.0,96.66666666666669,17.0,0,0,0,0,0,0,3,290,1,17,-1,243,3,0,0.0,0.0,0.0,0.0,15021569.333333336,8466155.366661677,21615485.0,5474332.0,MITM_DOS
36205,1045,192.168.1.2-192.168.1.3-42759-20000-6,192.168.1.3,20000,192.168.1.2,42759,6,16/05/2020 08:08:26 PM,24778119,15,16,699.0,293.0,292.0,17.0,46.6,80.64188915020708,27.0,15.0,18.3125,2.441823089414956,40.03532310099891,1.251103846906216,825937.2999999998,982325.1110820816,2001056.0,232.0,24012056.0,1715146.8571428568,717577.1523336071,2001382.0,571.0,24777767.0,1651851.1333333338,733716.5664448041,2001335.0,648.0,0,1,0,0,480,512,0.6053728291481689,0.645731017758047,15.0,292.0,31.53125000000001,56.09495657566557,3146.6441532258063,0,0,0,1,1,0,0,0,1.0,32.54838709677419,46.6,18.3125,0,0,0,0,0,0,15,699,16,293,-1,245,15,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
40689,89,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 03:49:49 PM,80461014,1,3,18.0,51.0,18.0,18.0,18.0,0.0,17.0,17.0,17.0,0.0,0.8575581709671221,0.04971351715751432,26820338.0,31775882.532501265,62000555.0,204103.0,0.0,0.0,0.0,0.0,0.0,80461014.0,40230507.0,56605883.3898247,80256911.0,204103.0,0,1,0,0,32,96,0.01242837928937858,0.03728513786813574,17.0,18.0,17.2,0.4472135954999579,0.2,0,0,0,1,1,0,0,0,3.0,21.5,18.0,17.0,0,0,0,0,0,0,1,18,3,51,-1,361,1,0,204103.0,0.0,204103.0,204103.0,40128455.5,30931819.75047379,62000555.0,18256356.0,MITM_DOS
25952,493,192.168.1.5-192.168.1.12-20000-38276-6,192.168.1.12,38276,192.168.1.5,20000,6,16/05/2020 03:56:33 PM,212,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4844339.6226415085,9433.962264150943,212.0,0.0,212.0,212.0,0.0,0.0,0.0,0.0,0.0,212.0,212.0,0.0,212.0,212.0,0,1,0,0,0,64,0.0,9433.962264150943,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,227,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
40747,147,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 05:09:51 PM,92941772,4,4,90.0,804.0,27.0,18.0,22.5,5.196152422706632,478.0,17.0,201.0,225.62653508249718,9.618925707592492,0.0860753978308053,13277396.0,11323873.677924147,28187729.0,1193901.0,44479873.0,14826624.333333332,16874983.571447894,34297430.0,4434818.0,92941772.0,30980590.666666664,28476809.963910993,57936006.0,1193901.0,0,1,0,0,128,128,0.04303769891540265,0.04303769891540265,17.0,478.0,101.22222222222223,167.5214745769761,28063.444444444438,0,0,0,1,1,0,0,0,1.0,113.875,22.5,201.0,0,0,0,0,0,0,4,90,4,804,-1,465,4,0,4434818.0,0.0,4434818.0,4434818.0,17462610.6,10695776.585878713,28187729.0,5747625.0,MITM_DOS
28717,1054,192.168.1.1-192.168.1.3-39052-20000-6,192.168.1.1,39052,192.168.1.3,20000,6,16/05/2020 05:02:31 PM,272,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3775735.2941176468,7352.941176470588,272.0,0.0,272.0,272.0,0.0,0.0,0.0,0.0,0.0,272.0,272.0,0.0,272.0,272.0,0,1,0,0,0,64,0.0,7352.941176470588,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
37008,979,192.168.1.5-192.168.1.12-20000-40814-6,192.168.1.12,40814,192.168.1.5,20000,6,16/05/2020 10:27:02 PM,357,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2876750.700280112,5602.240896358543,357.0,0.0,357.0,357.0,0.0,0.0,0.0,0.0,0.0,357.0,357.0,0.0,357.0,357.0,0,1,0,0,0,64,0.0,5602.240896358542,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
16916,180,192.168.1.1-192.168.1.9-46178-20001-6,192.168.1.1,46178,192.168.1.9,20001,6,15/05/2020 11:54:02 PM,119260559,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.8840579710145,53.813276360973155,27.150635777248034,1.1235902390831491,896695.932330827,961755.1553552088,2000888.0,446.0,117258549.0,1832164.828125,406696.6954250653,2001889.0,426485.0,119260559.0,1753831.7499999998,547657.4081481628,2001723.0,446.0,0,1,0,0,2080,2208,0.5450251159731693,0.5785651231099798,15.0,292.0,24.11851851851851,38.80761039608733,1506.0306246545056,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
20291,73,192.168.1.2-192.168.1.10-39624-20000-6,192.168.1.2,39624,192.168.1.10,20000,6,15/05/2020 11:28:02 PM,118058861,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.34279183838645,1.0672642352529558,944470.8879999999,986427.3324074631,2000877.0,312.0,116057756.0,1934295.933333333,255825.5948391581,2001548.0,810503.0,118058861.0,1844669.703125,480940.40966187883,2001571.0,312.0,0,1,0,0,1952,2080,0.5166914154796056,0.5505728197733503,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
39,39,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:58:01 PM,118735810,7,1,126.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,18.0,0.0,1.2127764993560073,0.06737647218644485,16962258.57142857,12928537.382766142,41977216.0,7000129.0,111709299.0,18618216.5,13324490.334531747,41977216.0,7000129.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,224,32,0.058954413163139235,0.008422059023305607,18.0,18.0,18.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,20.25,18.0,18.0,0,0,0,0,0,0,7,126,1,18,-1,1444,7,0,0.0,0.0,0.0,0.0,16962258.57142857,12928537.382766142,41977216.0,7000129.0,REPLAY
31558,430,192.168.1.4-192.168.1.11-20000-38720-6,192.168.1.11,38720,192.168.1.4,20000,6,16/05/2020 07:32:18 PM,341,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,3011730.2052785926,5865.102639296188,341.0,0.0,341.0,341.0,0.0,0.0,0.0,0.0,0.0,341.0,341.0,0.0,341.0,341.0,0,1,0,0,0,64,0.0,5865.102639296188,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
3459,60,192.168.1.6-192.168.1.12-20003-57231-6,192.168.1.12,57231,192.168.1.6,20003,6,14/05/2020 11:44:01 PM,118059189,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.1901891700214,27.38456893855166,1.1180832353507022,901215.183206107,973243.5476258346,2000848.0,447.0,116057851.0,1842188.111111111,438928.8966088857,2002046.0,187081.0,118059189.0,1762077.4477611938,573631.9027010022,2002577.0,447.0,0,1,0,0,2048,2176,0.5421009625942798,0.5759822727564222,17.0,292.0,24.44360902255639,39.061996863927654,1525.8395989974936,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
8898,268,192.168.1.10-192.168.1.11-20002-36479-6,192.168.1.11,36479,192.168.1.10,20002,6,15/05/2020 01:44:04 AM,118055540,65,69,1212.0,2062.0,27.0,18.0,18.646153846153847,2.0873934795484868,292.0,17.0,29.88405797101449,53.813276360973155,27.732709536545247,1.1350589730901235,887635.6390977444,971955.2157669588,2001488.0,192.0,116055358.0,1813364.96875,493897.8813839824,2001816.0,21824.0,118055540.0,1736110.882352941,605967.4312728274,2001770.0,201.0,0,1,0,0,2080,2208,0.5505883078422241,0.5844706652478995,17.0,292.0,24.385185185185186,38.77470039631073,1503.4773908236593,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
35714,554,192.168.1.2-192.168.1.3-45079-20000-6,192.168.1.3,20000,192.168.1.2,45079,6,16/05/2020 08:07:58 PM,26618153,14,16,238.0,284.0,17.0,17.0,17.0,0.0,18.0,15.0,17.75,0.7745966692414832,19.6106769692097,1.127050400529293,917867.344827586,999468.2612104751,2001096.0,201.0,26013150.0,2001011.5384615385,191.62055186599613,2001362.0,2000770.0,26617755.0,1774517.0000000002,608467.2978586677,2001361.0,626.0,0,1,0,0,448,512,0.5259568535803367,0.6010935469489562,15.0,18.0,17.387096774193548,0.6672040844618543,0.4451612903225812,0,0,0,1,1,0,0,0,1.0,17.966666666666665,17.0,17.75,0,0,0,0,0,0,14,238,16,284,-1,229,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
25073,178,192.168.1.4-192.168.1.11-20000-37746-6,192.168.1.11,37746,192.168.1.4,20000,6,16/05/2020 05:18:36 PM,245,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,4191836.7346938783,8163.265306122449,245.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,245.0,245.0,0.0,245.0,245.0,0,1,0,0,0,64,0.0,8163.265306122449,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
1375,137,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 01:36:17 PM,118216325,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.30770327194658,1.065842640599765,945730.6,996261.5529634664,2065243.0,192.0,116215094.0,1936918.2333333327,314634.7921790783,2065540.0,228803.0,118216325.0,1847130.078125,513052.3318758814,2065550.0,316.0,0,1,0,0,1952,2080,0.5160031831475053,0.5498394574522597,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
29354,578,192.168.1.4-192.168.1.11-20000-36974-6,192.168.1.4,20000,192.168.1.11,36974,6,16/05/2020 03:55:45 PM,132,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,7780303.030303029,15151.51515151515,132.0,0.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,132.0,132.0,0.0,132.0,132.0,0,1,0,0,0,64,0.0,15151.515151515148,17.0,1010.0,348.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,522.0,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,229,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_ENUMERATE
40867,98,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:59:10 PM,119679863,196,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6460580340069406,610611.5459183675,834372.6798802539,6054662.0,17.0,118820526.0,609336.0307692314,836328.7573653172,6054662.0,17.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.6377024094688344,0.008355624538106298,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,196,0,1,0,-1,-1,0,0,15455334.5,14319306.177504707,25580613.0,5330056.0,5776062.0,393999.8984771443,6054662.0,5497462.0,ARP_POISONING
22122,157,192.168.1.6-192.168.1.11-20002-43510-6,192.168.1.11,43510,192.168.1.6,20002,6,16/05/2020 12:28:03 AM,118102886,65,69,1179.0,2059.0,27.0,15.0,18.138461538461552,1.7127912441841373,292.0,15.0,29.840579710144944,53.82423005334553,27.416772863619947,1.1346039418545624,887991.6240601505,969631.371958988,2002896.0,142.0,118060903.0,1844701.609375,422763.7995905537,2003110.0,101236.0,118102886.0,1736807.1470588231,597578.53906402,2003169.0,245.0,0,1,0,0,2080,2208,0.5503675837354219,0.5842363581191403,15.0,292.0,24.09629629629628,38.81199885134654,1506.3712548369253,0,0,0,1,1,0,0,0,1.0,24.27611940298507,18.13846153846153,29.84057971014493,0,0,0,0,0,0,65,1179,69,2059,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
14,14,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 07:03:41 PM,70034157,1,3,18.0,52.0,18.0,18.0,18.0,0.0,18.0,17.0,17.333333333333332,0.5773502691896257,0.9995122808431892,0.05711498747675368,23344719.0,27355923.57677925,54927736.0,7072240.0,0.0,0.0,0.0,0.0,0.0,70034157.0,35017078.5,39519969.60502582,62961917.0,7072240.0,0,1,0,0,32,96,0.01427874686918842,0.04283624060756525,17.0,18.0,17.6,0.547722557505166,0.2999999999999998,0,0,0,1,1,0,0,0,3.0,22.0,18.0,17.333333333333332,0,0,0,0,0,0,1,18,3,52,-1,362,1,0,0.0,0.0,0.0,0.0,23344719.0,27355923.57677925,54927736.0,7072240.0,REPLAY
18019,323,192.168.1.7-192.168.1.11-20002-40107-6,192.168.1.11,40107,192.168.1.7,20002,6,16/05/2020 12:30:02 AM,118058836,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.726241789056711,292.0,17.0,30.073529411764717,54.1901891700214,27.155951291947346,1.118086578458219,901212.4885496184,979041.5025659328,2001178.0,385.0,116056952.0,1842173.841269841,467129.47498319065,2001979.0,18567.0,118058836.0,1762072.179104478,592270.3160875549,2001690.0,385.0,0,1,0,0,2048,2176,0.5421025834948939,0.5759839949633249,15.0,292.0,24.24060150375939,39.08734399062583,1527.820460241513,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
40106,162,8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 05:15:37 PM,119407790,209,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7503045655564011,574075.9134615388,711822.3746766681,5223734.0,6.0,119407790.0,574075.9134615388,711822.3746766681,5223734.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.7503045655564011,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1589811390324155.0,35299262.71264374,1589811455916229.0,1589811337244958.0,ARP_POISONING
16651,395,192.168.1.10-192.168.1.12-20003-55149-6,192.168.1.12,55149,192.168.1.10,20003,6,15/05/2020 09:36:08 PM,118059618,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567112,292.0,17.0,30.073529411764703,54.1901891700214,27.155771417115716,1.1180791725075716,901218.4580152672,975028.9302870436,2001951.0,167.0,116058420.0,1842197.1428571427,447073.8576087725,2002276.0,11686.0,118059618.0,1762083.8507462686,577581.2841856836,2002218.0,285.0,0,1,0,0,2048,2176,0.5420989927309438,0.5759801797766277,15.0,292.0,24.240601503759397,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
7759,21,192.168.1.2-192.168.1.7-33429-20000-6,192.168.1.2,33429,192.168.1.7,20000,6,14/05/2020 11:40:01 PM,118056536,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.34331063211952,1.0672852539058066,944452.2880000005,991519.0846124156,2001092.0,206.0,116055324.0,1934255.4,290838.0903535185,2001376.0,428187.0,118056536.0,1844633.375,499285.6572636456,2001374.0,206.0,0,1,0,0,1952,2080,0.5167015911766207,0.550583662729186,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
40869,100,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 04:01:10 PM,119040914,179,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5120851642654558,665033.0391061449,1033914.2799200849,6405170.0,9.0,118668044.0,666674.4044943819,1036596.9328624592,6405170.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.5036846911306476,0.008400473134808089,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,179,0,1,0,-1,-1,0,0,20591401.0,18278761.878829867,41524319.0,7785531.0,5867391.0,469128.122788434,6405170.0,5542141.0,ARP_POISONING
40567,157,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 05:09:29 PM,103838582,7,14,126.0,221.0,18.0,18.0,18.0,0.0,17.0,0.0,15.785714285714285,4.543441112511214,3.3417251402758947,0.20223696814349795,5191929.1,8143969.721770418,32684976.0,146652.0,103838582.0,17306430.333333332,22722397.79129792,58460192.0,1546787.0,82330254.0,6333096.461538461,13064218.978585714,38453712.0,146652.0,1,0,0,0,224,460,0.06741232271449933,0.13482464542899866,0.0,18.0,16.59090909090909,3.7373162118734977,13.96753246753247,0,0,0,20,21,0,0,0,2.0,17.38095238095238,18.0,15.785714285714285,0,0,0,0,4,48,0,6,0,10,270,243,6,32,0.0,0.0,0.0,0.0,1589811026844671.8,32161550.569037944,1589811069441597.0,1589810971939682.0,MITM_DOS
601,73,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 01:46:18 PM,118242665,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.30184290924093,1.065605211113941,945941.3199999998,991261.5842901148,2074623.0,324.0,116240979.0,1937349.65,281450.223347095,2075384.0,431985.0,118242665.0,1847541.640625,494657.28307546326,2075359.0,324.0,0,1,0,0,1952,2080,0.5158882371265905,0.5497169739873505,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
589,61,192.168.1.1-192.168.1.3-53048-20001-6,192.168.1.1,53048,192.168.1.3,20001,6,19/05/2020 01:22:15 PM,118150755,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.322303230309444,1.066434150166878,945206.04,989004.308517666,2068941.0,361.0,116148964.0,1935816.0666666671,269787.2967884814,2069728.0,577954.0,118150755.0,1846105.546875,488332.1560385914,2069621.0,361.0,0,1,0,0,1952,2080,0.5162895488903139,0.550144601276564,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
8639,8,192.168.1.10-192.168.1.12-20003-42776-6,192.168.1.12,42776,192.168.1.10,20003,6,14/05/2020 11:34:00 PM,118055650,65,69,1212.0,2062.0,27.0,18.0,18.646153846153844,2.0873934795484863,292.0,17.0,29.88405797101449,53.813276360973155,27.732683696205978,1.135057915483079,887636.4661654134,968669.36538746,2001191.0,204.0,116054338.0,1813349.03125,475821.157329695,2001477.0,202302.0,118055650.0,1736112.4999999998,595487.6512930829,2001576.0,259.0,0,1,0,0,2080,2208,0.5505877948238818,0.5844701206591976,17.0,292.0,24.38518518518518,38.77470039631073,1503.4773908236593,0,0,0,1,1,0,0,0,1.0,24.56716417910448,18.646153846153847,29.88405797101449,0,0,0,0,0,0,65,1212,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
18941,285,192.168.1.9-192.168.1.12-20003-46269-6,192.168.1.12,46269,192.168.1.9,20003,6,16/05/2020 12:20:02 AM,118061944,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.726241789056711,292.0,17.0,30.073529411764717,54.1901891700214,27.15523640708475,1.1180571446460343,901236.2137404577,993334.4284836495,2001210.0,644.0,116059047.0,1842207.0952380956,529416.3870692962,2001854.0,24659.0,118061944.0,1762118.5671641792,637724.8108958108,2001949.0,1023.0,0,1,0,0,2048,2176,0.5420883125556529,0.5759688320903813,15.0,292.0,24.240601503759397,39.08734399062583,1527.820460241513,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
27155,452,192.168.1.2-192.168.1.3-53699-20000-6,192.168.1.3,20000,192.168.1.2,53699,6,16/05/2020 03:08:19 PM,18730490,12,13,648.0,239.0,292.0,17.0,54.0,89.31965069345043,27.0,15.0,18.384615384615387,2.72453242283459,47.3559421029562,1.3347221562276268,780437.0833333335,934762.386281037,2000356.0,133.0,18008975.0,1637179.5454545454,688574.0938782643,2001245.0,486.0,18729776.0,1560814.6666666663,707869.5671979194,2001086.0,133.0,0,1,0,0,384,416,0.6406666349892608,0.6940555212383659,15.0,292.0,34.769230769230774,61.99697263080363,3843.624615384615,0,0,0,1,1,0,0,0,1.0,36.16,54.0,18.384615384615387,0,0,0,0,0,0,12,648,13,239,-1,245,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
40734,134,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 04:54:13 PM,88067377,5,2,90.0,34.0,18.0,18.0,18.0,0.0,17.0,17.0,17.0,0.0,1.4080128672391368,0.07948459734414481,14677896.166666668,17065947.711787686,49003917.0,2926347.0,79005916.0,19751479.0,19532625.387020625,49003917.0,9001019.0,20988827.0,20988827.0,0.0,20988827.0,20988827.0,0,1,0,0,160,64,0.056774712388674875,0.02270988495546995,17.0,18.0,17.625,0.5175491695067658,0.267857142857143,0,0,0,1,1,0,0,0,0.0,20.142857142857142,18.0,17.0,0,0,0,0,0,0,5,90,2,34,-1,427,5,0,2926347.0,0.0,2926347.0,2926347.0,17028206.0,17961863.538671706,49003917.0,6541852.0,MITM_DOS
718,52,192.168.1.2-192.168.1.3-40837-20000-6,192.168.1.2,40837,192.168.1.3,20000,6,18/05/2020 08:24:11 PM,114330482,16,18,342.0,2151.0,54.0,18.0,21.375,9.22225568936364,973.0,17.0,119.5,234.2944979394648,21.80520851823226,0.29738350967504884,3464560.0606060615,5898299.808139407,22156470.0,267.0,112293897.0,7486259.799999999,6969364.753567934,22201811.0,705.0,114330482.0,6725322.470588235,8812421.20881682,26722736.0,337.0,0,1,0,0,512,576,0.1399451810235524,0.15743832865149646,17.0,973.0,71.74285714285716,173.12055351811978,29970.726050420177,0,0,0,1,1,0,0,0,1.0,73.8529411764706,21.375,119.5,0,0,0,0,0,0,16,342,18,2151,-1,500,16,0,2119400.666666666,3935986.5098734605,10005553.0,345.0,12701726.375,5270203.7911894815,22156470.0,6648715.0,REPLAY
