,Unnamed: 0,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
11554,525,192.168.1.9-192.168.1.12-20003-57817-6,192.168.1.12,57817,192.168.1.9,20003,6,15/05/2020 08:30:05 PM,118074014,65,69,1176.0,2062.0,27.0,15.0,18.09230769230769,1.756444178972436,292.0,17.0,29.88405797101449,53.813276360973155,27.42347693879536,1.134881380419573,887774.541353383,975202.1141593759,2001823.0,601.0,116071730.0,1813620.78125,509696.4142831438,2002699.0,17317.0,118074014.0,1736382.5588235287,617633.6352868528,2002737.0,875.0,0,1,0,0,2080,2208,0.5505021621438227,0.5843792182757503,15.0,292.0,24.118518518518524,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
38791,13,192.168.1.1-192.168.1.3-56734-20001-6,192.168.1.1,56734,192.168.1.3,20001,6,18/05/2020 11:52:01 PM,118298466,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.289436415853444,1.0651025686165705,946387.728,1001870.1671984248,2062372.0,234.0,116297054.0,1938284.2333333327,346551.2417819659,2062820.0,21631.0,118298466.0,1848413.53125,532162.7182076231,2062707.0,321.0,0,1,0,0,1952,2080,0.5156448943302443,0.5494576742863259,17.0,292.0,24.62992125984253,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
701,43,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 12:46:20 PM,118629865,62,65,1134.0,1994.0,27.0,18.0,18.290322580645164,1.6031433955497774,292.0,17.0,30.676923076923078,55.37009224648823,26.367727890443106,1.0705567270096783,941506.8650793657,990869.4258889321,2089136.0,347.0,116627891.0,1911932.6393442624,356394.08685653174,2089776.0,165670.0,118629865.0,1853591.640625,494285.27874482865,2204153.0,347.0,0,1,0,0,1984,2080,0.5226339927133863,0.5479227342962921,17.0,292.0,24.57812500000001,39.810893411878716,1584.907234251969,0,0,0,1,1,0,0,0,1.0,24.771653543307085,18.29032258064516,30.676923076923078,0,0,0,0,0,0,62,1134,65,1994,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
11798,769,192.168.1.5-192.168.1.12-20003-37363-6,192.168.1.12,37363,192.168.1.5,20003,6,15/05/2020 09:32:07 PM,118056120,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.42763356952609,1.1350533966388188,887639.9999999999,983428.0003825978,2001091.0,384.0,117939869.0,1842810.453125,494666.6030351303,2001747.0,31945.0,118056120.0,1736119.411764706,642480.04001096,2001740.0,384.0,0,1,0,0,2080,2208,0.5505856028471883,0.5844677937916306,15.0,292.0,24.11851851851852,38.80761039608733,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
39145,281,192.168.1.2-192.168.1.5-34871-20000-6,192.168.1.2,34871,192.168.1.5,20000,6,19/05/2020 02:46:06 AM,118059962,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.34254617158017,1.067254282192637,944479.696,1000160.52988787,2000930.0,540.0,116057887.0,1934298.116666667,357981.9492049081,2001543.0,17859.0,118059962.0,1844686.90625,534021.7780232693,2001670.0,1000.0,0,1,0,0,1952,2080,0.5166865969345306,0.5505676852581064,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
41052,111,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 03:23:12 PM,119576044,217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8231076452069284,551041.6774193543,545870.4520516489,4754074.0,16.0,119454810.0,553031.5277777775,546349.0365710466,4754074.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.814744766100474,0.008362879106453797,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,217,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ARP_POISONING
14379,26,192.168.1.1-192.168.1.6-33180-20001-6,192.168.1.1,33180,192.168.1.6,20001,6,15/05/2020 06:32:01 PM,118076092,65,69,1176.0,2062.0,27.0,15.0,18.092307692307692,1.7564441789724357,292.0,17.0,29.88405797101449,53.813276360973155,27.422994317935252,1.1348614078453747,887790.1654135338,965486.5940182323,2009415.0,183.0,116074912.0,1813670.5,461473.8942317977,2009687.0,314992.0,118076092.0,1736413.1176470588,584789.6129601954,2009619.0,329.0,0,1,0,0,2080,2208,0.550492473954846,0.5843689338905288,15.0,292.0,24.11851851851852,38.80761039608732,1506.0306246545053,0,0,0,1,1,0,0,0,1.0,24.298507462686572,18.092307692307692,29.88405797101449,0,0,0,0,0,0,65,1176,69,2062,-1,227,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
702,44,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 12:48:21 PM,118426857,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923085,55.37009224648823,26.26093505124433,1.063947850950735,947414.8559999999,1002357.4440883923,2084050.0,209.0,116425066.0,1940417.7666666675,345610.98304706434,2084756.0,8905.0,118426857.0,1850419.640625,531911.9077283847,2084695.0,209.0,0,1,0,0,1952,2080,0.5150858643491654,0.5488619866015696,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
1977,239,192.168.1.5-192.168.1.12-20003-57558-6,192.168.1.12,57558,192.168.1.5,20003,6,19/05/2020 03:16:41 PM,118222252,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074252,292.0,17.0,30.676923076923078,55.37009224648825,26.30638435139943,1.0657892052335458,945778.0159999995,993146.4402614878,2063448.0,213.0,116221122.0,1937018.7,292941.23368263076,2063710.0,377036.0,118222252.0,1847222.6875,500891.0722480861,2063695.0,315.0,0,1,0,0,1952,2080,0.515977313644812,0.5498118915887341,17.0,292.0,24.62992125984252,39.96423066360009,1597.1397325334335,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
697,39,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 12:38:18 PM,118502728,62,64,1134.0,1533.0,27.0,18.0,18.290322580645164,1.6031433955497771,292.0,17.0,23.953125,40.05806487472825,22.50581100546479,1.0632666616755015,948021.824,991944.776076408,2078933.0,482.0,116501084.0,1909853.836065574,365964.54274779954,2079830.0,158152.0,118502728.0,1880995.6825396828,445054.26773284643,2204406.0,482.0,0,1,0,0,1984,2048,0.5231947065387389,0.5400719551367628,17.0,292.0,21.14173228346457,28.48968747131975,811.6622922134732,0,0,0,1,1,0,0,0,1.0,21.30952380952381,18.29032258064516,23.953125,0,0,0,0,0,0,62,1134,64,1533,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
254,35,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 07:53:00 PM,70032685,3,3,54.0,52.0,18.0,18.0,18.0,0.0,18.0,17.0,17.333333333333332,0.5773502691896257,1.513578981014365,0.08567428194420934,14006537.0,13471397.204999655,33967449.0,3577160.0,42000012.0,21000006.0,18338733.759900056,33967449.0,8032563.0,70032685.0,35016342.5,12106901.995246865,43577215.0,26455470.0,0,1,0,0,96,96,0.04283714097210467,0.04283714097210467,17.0,18.0,17.714285714285715,0.4879500364742672,0.23809523809523864,0,0,0,1,1,0,0,0,1.0,20.666666666666668,18.0,17.333333333333332,0,0,0,0,0,0,3,54,3,52,-1,319,3,0,8032563.0,0.0,8032563.0,8032563.0,20666707.33333333,14015072.220976327,33967449.0,6032606.0,REPLAY
17035,299,192.168.1.1-192.168.1.8-36736-20001-6,192.168.1.1,36736,192.168.1.8,20001,6,16/05/2020 12:24:03 AM,118069968,64,68,1161.0,2045.0,27.0,15.0,18.140625,1.7262417890567114,292.0,17.0,30.073529411764717,54.1901891700214,27.153390945274076,1.1179811618141542,901297.4656488544,986126.1616018922,2001751.0,666.0,116068079.0,1842350.4603174604,499863.0018076186,2002544.0,2651.0,118069968.0,1762238.328358209,615007.2662824839,2002597.0,919.0,0,1,0,0,2048,2176,0.5420514723947414,0.5759296894194127,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415133,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,WARM_RESTART
1844,365,192.168.1.1-192.168.1.5-40070-20001-6,192.168.1.1,40070,192.168.1.5,20001,6,15/05/2020 01:00:03 AM,118056735,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.9910514092523364,292.0,17.0,30.073529411764717,54.1901891700214,27.385138171066647,1.1181064765174134,901196.4503816796,985983.0604261628,2000543.0,563.0,116054923.0,1842141.634920635,499671.4760971194,2001790.0,22104.0,118056735.0,1762040.820895522,614858.806973476,2001709.0,818.0,0,1,0,0,2048,2176,0.5421122310387458,0.5759942454786675,17.0,292.0,24.4436090225564,39.061996863927654,1525.8395989974927,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
1693,195,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 02:34:44 PM,118136218,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.676923076923078,55.37009224648825,26.325542265116358,1.066565377943621,945089.744,988110.5402054772,2063467.0,214.0,116135085.0,1935584.75,260371.336339482,2063787.0,727060.0,118136218.0,1845878.40625,483477.70386456273,2063782.0,340.0,0,1,0,0,1952,2080,0.5163530797981022,0.5502122981455188,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
41416,5,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 01:55:09 PM,110112673,81,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446917576871465,1359415.716049383,2694404.5566841126,10010328.0,5.0,110100339.0,1376254.2375000007,2707111.967570995,10010328.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7356101508860837,0.009081606801062762,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,81,0,1,0,-1,-1,0,0,2754295.8,3147293.9446070464,11622728.0,1611733.0,8256971.5,1131648.874443762,10010328.0,5377247.0,ARP_POISONING
179,69,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 09:03:27 PM,105297326,4,6,81.0,1017.0,27.0,18.0,20.25,4.5,478.0,17.0,169.5,188.29206037430248,10.427615227380038,0.09496917329125718,11699702.888888888,17426773.544985045,50002142.0,21640.0,73297259.0,24432419.666666664,22617394.450893994,50002142.0,7044461.0,96245546.0,19249109.2,39621136.03881795,90075173.0,21640.0,0,1,0,0,128,192,0.03798766931650288,0.05698150397475432,17.0,478.0,102.27272727272728,153.95589687250757,23702.418181818182,0,0,0,1,1,0,0,0,1.0,112.5,20.25,169.5,0,0,0,0,0,0,4,81,6,1017,-1,850,4,0,8177692.0,0.0,8177692.0,8177692.0,24279908.5,20663654.436755866,50002142.0,7044461.0,REPLAY
31887,293,192.168.1.4-192.168.1.11-20000-39490-6,192.168.1.11,39490,192.168.1.4,20000,6,16/05/2020 10:17:56 PM,485,0,2,0.0,1027.0,0.0,0.0,0.0,0.0,1010.0,17.0,513.5,702.1570337182417,2117525.7731958763,4123.711340206185,485.0,0.0,485.0,485.0,0.0,0.0,0.0,0.0,0.0,485.0,485.0,0.0,485.0,485.0,0,1,0,0,0,64,0.0,4123.711340206185,17.0,1010.0,679.0,573.3088173052984,328683.0,0,0,0,1,1,0,0,0,0.0,1018.5,0.0,513.5,0,0,0,0,0,0,0,0,2,1027,-1,243,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DNP3_INFO
6772,51,192.168.1.6-192.168.1.11-20002-54308-6,192.168.1.11,54308,192.168.1.6,20002,6,14/05/2020 11:54:01 PM,118049740,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.19018917002141,27.386760868765997,1.118172729562979,901143.0534351148,973989.0563682021,2008238.0,135.0,116048497.0,1842039.6349206343,439889.5528758327,2008540.0,119456.0,118049740.0,1761936.4179104485,574317.827573568,2008469.0,247.0,0,1,0,0,2048,2176,0.542144353727505,0.5760283758354741,17.0,292.0,24.44360902255639,39.061996863927654,1525.8395989974938,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
38402,94,192.168.1.5-192.168.1.12-20003-57624-6,192.168.1.12,57624,192.168.1.5,20003,6,19/05/2020 02:48:30 AM,119541639,61,65,1107.0,2003.0,27.0,18.0,18.147540983606557,1.152331919396064,292.0,17.0,30.81538461538461,55.349145292546154,26.01603948227613,1.0540260369025056,956333.1120000004,995001.7987660123,2071800.0,251.0,118465954.0,1974432.566666667,193677.37580940945,2072531.0,660157.0,119541639.0,1867838.109375,471140.06844411726,2072505.0,251.0,0,1,0,0,1952,2080,0.5102824464369273,0.5437435904655783,17.0,292.0,24.700787401574804,39.96036031119432,1596.8303962004745,0,0,0,1,1,0,0,0,1.0,24.896825396825395,18.147540983606557,30.81538461538461,0,0,0,0,0,0,61,1107,65,2003,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
939,48,192.168.1.2-192.168.1.5-51789-20000-6,192.168.1.2,51789,192.168.1.5,20000,6,18/05/2020 08:16:55 PM,95857822,21,22,387.0,818.0,27.0,18.0,18.428571428571427,1.963961012123932,292.0,17.0,37.18181818181818,67.33896937536835,12.570700803112345,0.4485810245094031,2282329.0952380947,3747636.3468224495,12053499.0,173.0,76953194.0,3847659.7000000007,4027512.655810168,12053825.0,1025.0,95857822.0,4564658.19047619,4238034.436137814,12053806.0,590.0,0,1,0,0,672,704,0.2190744538301736,0.2295065706792295,17.0,292.0,27.772727272727273,48.03093171791832,2306.9704016913315,0,0,0,1,1,0,0,0,1.0,28.41860465116279,18.428571428571427,37.18181818181818,0,0,0,0,0,0,21,387,22,818,-1,361,21,0,3310843.0,6300314.43184662,16027579.0,307.0,9499051.625,2306640.958395311,12053499.0,7034608.0,REPLAY
712,54,192.168.1.4-192.168.1.11-20002-60411-6,192.168.1.11,60411,192.168.1.4,20002,6,19/05/2020 01:08:25 PM,118625138,62,65,1134.0,1994.0,27.0,18.0,18.290322580645164,1.6031433955497774,292.0,17.0,30.676923076923078,55.37009224648823,26.368778597332373,1.0705993867842751,941469.3492063492,997504.4029333151,2092196.0,307.0,116622998.0,1911852.4262295081,393292.44806807814,2092854.0,65028.0,118625138.0,1853517.78125,520279.97430008533,2204157.0,307.0,0,1,0,0,1984,2080,0.5226548187450791,0.5479445680391959,17.0,292.0,24.578125,39.810893411878716,1584.9072342519687,0,0,0,1,1,0,0,0,1.0,24.771653543307085,18.29032258064516,30.676923076923078,0,0,0,0,0,0,62,1134,65,1994,-1,227,62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,STOP_APP
34284,797,192.168.1.2-192.168.1.3-48798-20000-6,192.168.1.3,20000,192.168.1.2,48798,6,16/05/2020 07:21:37 PM,28355795,17,18,733.0,329.0,292.0,17.0,43.11764705882353,76.07141574939727,27.0,15.0,18.277777777777786,2.2959185155543653,37.452661792765824,1.234315595806783,833993.9705882353,989570.7626251772,2000216.0,223.0,28014230.0,1750889.3750000002,675822.049558104,2001208.0,420.0,28354875.0,1667933.8235294118,738461.3263926075,2001065.0,223.0,0,1,0,0,544,576,0.5995247179632947,0.6347908778434884,15.0,292.0,29.972222222222214,52.98166049876456,2807.0563492063484,0,0,0,1,1,0,0,0,1.0,30.82857142857143,43.11764705882353,18.277777777777786,0,0,0,0,0,0,17,733,18,329,-1,245,17,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
9322,213,192.168.1.1-192.168.1.7-59904-20001-6,192.168.1.1,59904,192.168.1.7,20001,6,15/05/2020 07:12:02 PM,118060393,64,68,1161.0,2045.0,27.0,15.0,18.140625000000007,1.726241789056711,292.0,17.0,30.0735294117647,54.1901891700214,27.15559315476783,1.1180718329473966,901224.3740458012,965878.4280770088,2000949.0,344.0,116058625.0,1842200.396825397,403345.0275048902,2002058.0,385299.0,118060393.0,1762095.4179104478,548482.2005163126,2002321.0,344.0,0,1,0,0,2048,2176,0.5420954341563136,0.5759763987910831,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415124,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
27042,339,192.168.1.2-192.168.1.4-33032-20000-6,192.168.1.4,20000,192.168.1.2,33032,6,16/05/2020 04:38:03 PM,27360689,14,16,238.0,284.0,17.0,17.0,17.0,0.0,18.0,15.0,17.75,0.7745966692414832,19.07846692018611,1.09646361610265,943472.0344827586,1000132.7294644264,2000301.0,202.0,26013002.0,2001000.1538461538,122.50771822887884,2001231.0,2000796.0,27359841.0,1823989.4,531935.0669168453,2001107.0,202.0,0,1,0,0,448,512,0.5116830208479033,0.5847805952547467,15.0,18.0,17.387096774193548,0.6672040844618543,0.4451612903225812,0,0,0,1,1,0,0,0,1.0,17.966666666666665,17.0,17.75,0,0,0,0,0,0,14,238,16,284,-1,229,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
10473,404,192.168.1.3-192.168.1.11-20002-51222-6,192.168.1.11,51222,192.168.1.3,20002,6,15/05/2020 08:00:02 PM,118049455,64,68,1161.0,2045.0,27.0,15.0,18.140625000000004,1.7262417890567108,292.0,17.0,30.073529411764703,54.1901891700214,27.15810928563796,1.1181754291029975,901140.8778625951,979310.5637256716,2000582.0,576.0,116047817.0,1842028.841269841,471751.1614110258,2001388.0,14743.0,118049455.0,1761932.1641791044,593519.8945315783,2001388.0,738.0,0,1,0,0,2048,2176,0.5421456625953928,0.5760297665076048,15.0,292.0,24.240601503759393,39.08734399062583,1527.8204602415128,0,0,0,1,1,0,0,0,1.0,24.424242424242426,18.140625,30.073529411764717,0,0,0,0,0,0,64,1161,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COLD_RESTART
4094,695,192.168.1.6-192.168.1.12-20003-57231-6,192.168.1.12,57231,192.168.1.6,20003,6,15/05/2020 02:22:06 AM,118066711,64,68,1188.0,2045.0,27.0,18.0,18.5625,1.991051409252336,292.0,17.0,30.073529411764717,54.1901891700214,27.382824274659434,1.1180120025533702,901272.6030534356,979529.0823601505,2001214.0,589.0,116065103.0,1842303.2222222215,472486.7937714253,2003053.0,21877.0,118066711.0,1762189.7164179103,594056.46225873,2003064.0,954.0,0,1,0,0,2048,2176,0.5420664254804218,0.5759455770729482,17.0,292.0,24.443609022556394,39.061996863927654,1525.8395989974936,0,0,0,1,1,0,0,0,1.0,24.62878787878788,18.5625,30.073529411764717,0,0,0,0,0,0,64,1188,68,2045,-1,227,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DISABLE_UNSOLICITED
39796,92,192.168.1.2-192.168.1.5-34871-20000-6,192.168.1.2,34871,192.168.1.5,20000,6,19/05/2020 01:12:03 AM,118059930,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.6160060055074257,292.0,17.0,30.676923076923078,55.37009224648823,26.34255331169517,1.0672545714706083,944479.4399999995,1000604.2391829357,2001181.0,161.0,116058922.0,1934315.3666666662,357488.4156286422,2001532.0,20840.0,118059930.0,1844686.40625,533745.0338086712,2001485.0,361.0,0,1,0,0,1952,2080,0.5166867369818025,0.5505678344888059,17.0,292.0,24.62992125984252,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NORMAL
38235,47,192.168.1.4-192.168.1.11-20002-58807-6,192.168.1.11,58807,192.168.1.4,20002,6,19/05/2020 01:14:27 AM,118452753,61,65,1116.0,1994.0,27.0,18.0,18.29508196721312,1.616006005507426,292.0,17.0,30.676923076923078,55.37009224648825,26.25519391685223,1.0637152519367783,947622.024,989613.1308532484,2096071.0,239.0,116369084.0,1939484.733333334,255225.30613756226,2096881.0,853132.0,118452753.0,1850824.265625,482063.9997499261,2096712.0,239.0,0,1,0,0,1952,2080,0.5149732568900277,0.5487419950467508,17.0,292.0,24.62992125984253,39.96423066360008,1597.1397325334333,0,0,0,1,1,0,0,0,1.0,24.825396825396822,18.295081967213115,30.676923076923078,0,0,0,0,0,0,61,1116,65,1994,-1,227,61,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,INIT_DATA
40459,49,8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 02:54:49 PM,119009322,216,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8149838715995712,553531.730232558,731514.2727906487,4926808.0,9.0,119009322.0,553531.730232558,731514.2727906487,4926808.0,9.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.8149838715995712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1589802943020785.8,32171037.42312588,1589803007383116.0,1589802890659879.0,ARP_POISONING
40760,160,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 05:24:47 PM,118001666,5,5,108.0,529.0,27.0,18.0,21.6,4.929503017546495,292.0,17.0,105.8,127.23875195867019,5.398228869073764,0.08474456623349708,13111296.222222222,14360485.849273404,46282404.0,766328.0,79471687.0,19867921.75,21112114.982188504,51001019.0,5020774.0,118001666.0,29500416.5,24828989.50339807,57537572.0,766328.0,0,1,0,0,160,160,0.04237228311674854,0.04237228311674854,17.0,292.0,59.45454545454545,91.95799436303908,8456.27272727273,0,0,0,1,1,0,0,0,1.0,65.4,21.6,105.8,0,0,0,0,0,0,5,108,5,529,-1,502,5,0,3486428.5,1742574.859673036,4718615.0,2254242.0,18504801.5,14973895.410375027,46282404.0,5020774.0,MITM_DOS
40724,124,192.168.1.2-192.168.1.4-48948-20000-6,192.168.1.2,48948,192.168.1.4,20000,6,18/05/2020 04:27:58 PM,83000086,2,1,36.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,18.0,0.0,0.6506017355210933,0.03614454086228296,41500043.0,46177186.9097459,74152245.0,8847841.0,74152245.0,74152245.0,0.0,74152245.0,74152245.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,64,32,0.02409636057485531,0.012048180287427657,18.0,18.0,18.0,0.0,0.0,0,0,0,1,1,0,0,0,0.0,24.0,18.0,18.0,0,0,0,0,0,0,2,36,1,18,-1,1444,2,0,0.0,0.0,0.0,0.0,41500043.0,46177186.9097459,74152245.0,8847841.0,MITM_DOS
41414,3,8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,18/05/2020 01:51:08 PM,118627746,83,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7080974125564183,1429249.9518072284,2733800.907651134,8515141.0,1.0,110114192.0,1342856.0,2634156.744564049,8515141.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.6996676814545562,0.008429731101862122,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,83,0,1,0,-1,-1,0,0,2607939.888888889,3336720.830992998,11505862.0,1495193.0,8514592.2,574.0733209074302,8515141.0,8513554.0,ARP_POISONING
