,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
28826,65,192.168.1.4-192.168.1.11-20000-36438,192.168.1.4,192.168.1.11,20000,36438,6, 16/05/2020  14:58:42 ,103.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,9776699.029126214,9757281.553398058,9699029.126213593,19417.475728155343,103.0,-1.0,103.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,9708.737864077671,9708.737864077671,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
1637,205,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  14:44:46 ,118316218.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.636064364396772,14.571121602281101,11.359389462567167,1.064942762115672,946529.744,990918.0480531182,2078475.0,161.0,118315916.0,1939605.1803278688,268344.70977653033,2078676.0,583935.0,118315952.0,1878030.9841269841,432641.7119383187,2078636.0,378.0,620,62,124,640,64,256,0.5240194543743782,0.5409233077412937,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
8847,268,192.168.1.11-192.168.1.10-36479-20002,192.168.1.11,192.168.1.10,36479,20002,6, 15/05/2020  01:44:04 ,118055540.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.382119805644027,15.247060832553899,11.824942734580688,1.1350589730901235,887635.6390977444,971955.215766959,2001488.0,192.0,118055263.0,1816234.815384616,490570.0483210162,2001816.0,21824.0,118055339.0,1762019.985074627,571332.9493259068,2001770.0,22027.0,660,66,132,680,68,272,0.5590588971936429,0.5760000758964806,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
630,20,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  12:00:09 ,118354791.0,62,62,514,452,328,434,372,124,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8.0098151666712,6.962117824195219,3.8190257967672814,1.0476973424759797,962234.0731707315,988733.0258944588,2084354.0,592.0,118353984.0,1940229.24590164,248293.6495738232,2085089.0,853768.0,118354167.0,1940232.24590164,248281.1677015701,2084979.0,853954.0,620,62,124,620,62,248,0.5238486712379898,0.5238486712379898,7.645161290322582,7,17,1.3016159336818909,1.6942040388145814,6.645161290322582,6,16,1.3016159336818909,1.6942040388145814,3.645161290322581,2,14,2.000786627365716,4.003147128245477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,124,MASTER,1,129,0,0,0,62,62,STOP_APP
1877,207,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  14:46:36 ,118225212.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.648100508375487,14.582337987264511,11.368133558517112,1.0657625211109794,945801.696,1001497.9162557295,2066907.0,150.0,118224957.0,1938114.0491803281,344432.9029570407,2067201.0,71911.0,118224786.0,1876583.9047619046,481827.78170610865,2067164.0,363.0,620,62,124,640,64,256,0.5244228278482597,0.5413396932627197,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
29540,789,192.168.1.4-192.168.1.11-20000-37886,192.168.1.4,192.168.1.11,20000,37886,6, 16/05/2020  17:33:44 ,79.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,12746835.443037976,12721518.987341773,12645569.620253164,25316.455696202534,79.0,-1.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,12658.227848101267,12658.227848101267,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
14761,459,192.168.1.12-192.168.1.6-36519-20003,192.168.1.12,192.168.1.6,36519,20003,6, 15/05/2020  22:08:10 ,118070161.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.075187701319386,14.940269286157744,11.518574959849513,1.1349184151616427,887745.5714285716,965833.4659875165,2005094.0,122.0,118069916.0,1816460.2461538462,465347.73496027384,2005360.0,7454.0,118069878.0,1762236.985074627,549740.4844266807,2005313.0,7478.0,660,66,132,680,68,272,0.5589896671691673,0.5759287479924754,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
9546,10,192.168.1.1-192.168.1.4-45297-20001,192.168.1.1,192.168.1.4,45297,20001,6, 15/05/2020  18:24:01 ,118061657.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.974703793967588,14.856643931399336,11.48552404274658,1.1180598625682512,901234.0229007631,977817.5562162398,2002670.0,170.0,118061370.0,1844708.90625,453660.59338273143,2002862.0,185360.0,118061445.0,1788809.7727272727,548647.8122618523,2002913.0,362.0,650,65,130,670,67,268,0.5505597808101237,0.5675000817581275,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
6427,228,192.168.1.11-192.168.1.4-45060-20002,192.168.1.11,192.168.1.4,45060,20002,6, 15/05/2020  01:24:03 ,118053671.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.204493971220938,15.086358475036324,11.7150105395706,1.1181354961846126,901173.0610687024,996909.4124174956,2001132.0,108.0,118053377.0,1844584.015625,535180.4960928955,2001450.0,882.0,118053454.0,1788688.6969696968,613802.0862268972,2001576.0,433.0,650,65,130,670,67,268,0.5505970246363623,0.5675384715482503,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
644,34,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  12:28:16 ,118440886.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.619606222803835,14.555784393575035,11.347432845107221,1.063821829228802,947527.088,990132.8761102008,2076162.0,235.0,118440065.0,1941640.4098360653,258766.23591756696,2076946.0,695095.0,118440227.0,1880003.603174603,427228.99177318654,2076854.0,235.0,620,62,124,640,64,256,0.5234678842236962,0.5403539450051057,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
16162,428,192.168.1.11-192.168.1.9-39338-20002,192.168.1.11,192.168.1.9,39338,20002,6, 15/05/2020  21:54:05 ,118054924.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975614875665839,14.857491247040233,11.486179094063035,1.1181236286256049,901182.6259541984,978970.9324870864,2001145.0,213.0,118054691.0,1844604.546875,464502.097378043,2001504.0,21056.0,118054556.0,1788705.393939394,553165.4475344849,2001570.0,21260.0,650,65,130,670,67,268,0.5505911807626084,0.5675324478629964,14.287878787878787,5,282,39.232431338734976,1539.183668748554,13.287878787878787,4,281,39.232431338734976,1539.183668748554,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
25796,362,192.168.1.5-192.168.1.12-20000-39048,192.168.1.5,192.168.1.12,20000,39048,6, 16/05/2020  17:18:50 ,59.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,17067796.610169493,17033898.305084746,16932203.389830507,33898.30508474576,59.0,-1.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,16949.15254237288,16949.15254237288,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
1778,107,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  13:06:19 ,118392725.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.625960125506024,14.561705543985072,11.352048869556807,1.0642545815209508,947141.8,993757.4205128346,2070207.0,191.0,118392448.0,1940859.8032786888,285248.6911791662,2070517.0,389158.0,118392412.0,1879244.634920635,443094.53078352,2070481.0,468.0,620,62,124,640,64,256,0.5236808258277694,0.5405737556931813,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
577,87,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  14:14:23 ,118242648.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.645793047530534,14.580187683212236,11.366457219395153,1.0656053643182957,945941.184,1001313.568189454,2076321.0,248.0,118241975.0,1938393.0327868853,345408.09265977767,2077019.0,23874.0,118241872.0,1876855.111111111,482544.15503003314,2076941.0,248.0,620,62,124,640,64,256,0.5243454967280503,0.5412598675902455,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
1599,165,192.168.1.11-192.168.1.4-60411-20002,192.168.1.11,192.168.1.4,60411,20002,6, 19/05/2020  14:04:38 ,118464323.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.616516037490886,14.552904674937446,11.34518786723662,1.0636113625534331,947714.584,992937.9811549174,2072264.0,101.0,118464062.0,1942033.8032786888,274322.29121496365,2072515.0,497000.0,118464113.0,1880382.746031746,436597.5910116689,2072449.0,412.0,620,62,124,640,64,256,0.5233643212564513,0.5402470412969819,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,STOP_APP
34217,753,192.168.1.4-192.168.1.2-20000-45015,192.168.1.4,192.168.1.2,20000,45015,6, 16/05/2020  20:52:55 ,29540007.0,16,16,112,96,32,125,109,77,7,7,7.0,0.0,6,6,6.0,0.0,2,2,2.0,0.0,8,5,7.8125,0.75,7,4,6.8125,0.75,5,2,4.8125,0.75,8.023017733205005,6.939741077244836,3.689911109364328,1.0832766559601696,952903.4516129032,1003039.3207792285,2000508.0,210.0,29540007.0,1969333.8,122736.36171555448,2001414.0,1525669.0,29538866.0,1969257.7333333327,122965.78618488426,2001204.0,1524763.0,160,16,64,160,16,32,0.5416383279800848,0.5416383279800848,7.40625,5,8,0.6652370423996586,0.4425403225806452,6.40625,4,7,0.6652370423996586,0.4425403225806452,3.40625,2,5,1.521022046032249,2.313508064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,1,32,OUTSTATION,1,129,0,0,0,16,16,NORMAL
25114,245,192.168.1.11-192.168.1.4-37290-20000,192.168.1.11,192.168.1.4,37290,20000,6, 16/05/2020  16:30:02 ,143.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,7041958.0419580415,7027972.027972028,6986013.986013985,13986.013986013986,143.0,-1.0,143.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,6993.006993006993,6993.006993006993,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
16320,108,192.168.1.11-192.168.1.10-58689-20002,192.168.1.11,192.168.1.10,58689,20002,6, 15/05/2020  19:14:01 ,118052911.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975887286676054,14.857744592168508,11.486374952668474,1.11814269450755,901167.2595419849,967254.5375039252,2001354.0,195.0,118052600.0,1844571.875,404893.8174341476,2001627.0,407666.0,118052638.0,1788676.333333333,510268.76283004286,2001673.0,443.0,650,65,130,670,67,268,0.5506005692650815,0.5675421252424686,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
35364,452,192.168.1.11-192.168.1.4-39046-20000,192.168.1.11,192.168.1.4,39046,20000,6, 16/05/2020  20:42:54 ,153.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,6581699.346405229,6568627.450980392,6529411.764705882,13071.895424836599,153.0,-1.0,153.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,6535.9477124182995,6535.9477124182995,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
14503,199,192.168.1.12-192.168.1.6-36519-20003,192.168.1.12,192.168.1.6,36519,20003,6, 15/05/2020  19:58:05 ,118063220.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841378,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.97449231013689,14.856447249194119,11.485371989684849,1.1180450609427728,901245.9541984731,968806.0842638131,2002735.0,144.0,118063031.0,1844734.859375,411875.69958141295,2002986.0,266431.0,118062960.0,1788832.7272727273,515675.3799143723,2002947.0,493.0,650,65,130,670,67,268,0.5505524921309108,0.5674925688118619,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
25442,8,192.168.1.12-192.168.1.5-37640-20000,192.168.1.12,192.168.1.5,37640,20000,6, 16/05/2020  14:49:27 ,179.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,5625698.324022347,5614525.139664805,5581005.586592179,11173.184357541899,179.0,-1.0,179.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,5586.5921787709485,5586.5921787709485,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
5877,150,192.168.1.11-192.168.1.3-33783-20002,192.168.1.11,192.168.1.3,33783,20002,6, 15/05/2020  00:44:02 ,118051272.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.20482327373821,15.086665055163493,11.715248608248794,1.1181582185747223,901154.7480916028,976197.489072672,2000964.0,154.0,118051020.0,1844547.1875,447235.17649527296,2001403.0,30670.0,118050984.0,1788651.2727272727,543336.1245902815,2001579.0,360.0,650,65,130,670,67,268,0.5506082136920981,0.5675500048826242,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,11,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
3784,904,192.168.1.11-192.168.1.4-45060-20002,192.168.1.11,192.168.1.4,45060,20002,6, 15/05/2020  03:16:06 ,118055027.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.204307843663447,15.08618519057219,11.714875978978856,1.1181226530912571,901183.4122137405,995874.2632765587,2000550.0,219.0,118054349.0,1844599.203125,532731.0713916552,2001314.0,10844.0,118054221.0,1788700.3181818181,611747.7516179903,2001266.0,219.0,650,65,130,670,67,268,0.5505907003858463,0.5675319527054109,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
8011,383,192.168.1.12-192.168.1.6-57231-20003,192.168.1.12,192.168.1.6,57231,20003,6, 15/05/2020  02:40:07 ,118072143.0,66,68,570,504,372,1364,1296,1024,17,8,8.636363636363637,2.0728008820201467,16,7,7.636363636363638,2.0728008820201467,14,5,5.636363636363638,2.0728008820201467,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.379816194239822,15.244916830212865,11.823279941653974,1.1348993640269578,887760.4736842107,974637.3750663169,2004486.0,149.0,118071964.0,1816491.7538461538,501476.391074521,2004783.0,19056.0,118071915.0,1762267.3880597015,579877.6528608624,2004786.0,19080.0,660,66,132,680,68,272,0.5589802837744717,0.575919080252486,14.432835820895527,7,282,38.91622924519502,1514.472898664572,13.432835820895527,6,281,38.91622924519502,1514.472898664572,10.417910447761194,2,277,38.781108979064214,1503.9744136460556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,134,MASTER,1,129,0,0,0,66,68,DISABLE_UNSOLICITED
1770,99,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  12:58:18 ,118391352.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.626141341810165,14.561874417989586,11.3521805207529,1.0642669238205844,947130.816,1002134.029118356,2070156.0,148.0,118391096.0,1940837.6393442624,340335.65619762463,2070515.0,25788.0,118391067.0,1879223.2857142857,479349.3931060209,2070463.0,468.0,620,62,124,640,64,256,0.5236868990228273,0.5405800247977572,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
20605,122,192.168.1.1-192.168.1.5-41050-20001,192.168.1.1,192.168.1.5,41050,20001,6, 16/05/2020  00:10:03 ,118061811.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076324629646752,14.941325946626382,11.519389618714216,1.1349986830203709,887682.7894736844,973765.9116796908,2001323.0,215.0,118061370.0,1816328.7692307688,496484.44567786343,2001575.0,36938.0,118061542.0,1762112.5671641792,577620.2846772113,2001747.0,487.0,660,66,132,680,68,272,0.5590292020846606,0.5759694809357109,14.164179104477613,5,282,38.94959033051632,1517.070586915049,13.164179104477613,4,281,38.94959033051632,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
