,Unnamed: 0,flow ID, source IP, destination IP, source port, destination port, protocol, date, duration, TotalFwdPkts, TotalBwdPkts, TotLenfwdDL, TotLenfwdTR, TotLenfwdAPP, TotLenbwdDL, TotLenbwdTR, TotLenbwdAPP, DLfwdPktLenMAX, DLfwdPktLenMIN, DLfwdPktLenMEAN, DLfwdPktLenSTD, TRfwdPktLenMAX, TRfwdPktLenMIN, TRfwdPktLenMEAN, TRfwdPktLenSTD, APPfwdPktLenMAX, APPfwdPktLenMIN, APPfwdPktLenMEAN, APPfwdPktLenSTD, DLbwdPktLenMAX, DLbwdPktLenMIN, DLbwdPktLenMEAN, DLbwdPktLenSTD, TRbwdPktLenMAX, TRbwdPktLenMIN, TRbwdPktLenMEAN, TRbwdPktLenSTD, APPbwdPktLenMAX, APPbwdPktLenMIN, APPbwdPktLenMEAN, APPbwdPktLenSTD, DLflowBytes/sec, TRflowBytes/sec, APPflowBytes/sec, FlowPkts/sec, FlowIAT_MEAN, FlowIAT_STD, FlowIAT_MAX, FlowIAT_MIN, TotalFwdIAT, fwdIAT_MEAN, fwdIAT_STD, fwdIAT_MAX, fwdIAT_MIN, TotalBwdIAT, bwdIAT_MEAN, bwdIAT_STD, bwdIAT_MAX, bwdIAT_MIN, DLfwdHdrLen, TRfwdHdrLen, APPfwdHdrLen, DLbwdHdrLen, TRbwdHdrLen, APPbwdHdrLen, fwdPkts/sec, bwdPkts/sec, DLpktLenMEAN, DLpktLenMIN, DLpktLenMAX, DLpktLenSTD, DLpktLenVAR, TRpktLenMEAN, TRpktLenMIN, TRpktLenMAX, TRpktLenSTD, TRpktLenVAR, APPpktLenMEAN, APPpktLenMIN, APPpktLenMAX, APPpktLenSTD, APPpktLenVAR, ActiveMEAN, ActiveSTD, ActiveMAX, ActiveMIN, IdleMEAN, IdleSTD, IdleMAX, IdleMIN, frameSrc, frameDst, TotPktsInFlow, firstPacketDIR, mostCommonREQ_FUNC_CODE, mostCommonRESP_FUNC_CODE, corruptConfigFragments, deviceTroubleFragments, deviceRestartFragments, pktsFromMASTER, pktsFromSLAVE, Label
30331,466,192.168.1.5-192.168.1.12-20000-38520,192.168.1.5,192.168.1.12,20000,38520,6, 16/05/2020  16:23:04 ,188.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,5356382.978723405,5345744.680851064,5313829.787234043,10638.297872340429,188.0,-1.0,188.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,5319.148936170213,5319.148936170213,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
18232,584,192.168.1.12-192.168.1.5-56527-20003,192.168.1.12,192.168.1.5,56527,20003,6, 16/05/2020  01:36:04 ,118063225.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076132089395326,14.941146999838436,11.519251655204235,1.1349850895568878,887693.4210526316,970135.2169641972,2001835.0,389.0,118062543.0,1816346.815384616,484950.6786822145,2002414.0,25856.0,118062315.0,1762124.1044776118,566058.8285000799,2002615.0,26076.0,660,66,132,680,68,272,0.5590225067966761,0.5759625827602117,14.164179104477613,5,282,38.949590330516294,1517.070586915049,13.164179104477613,4,281,38.949590330516294,1517.070586915049,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
3578,698,192.168.1.11-192.168.1.7-41065-20002,192.168.1.11,192.168.1.7,41065,20002,6, 15/05/2020  02:24:05 ,118050893.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.57864586402792,281,6,19.253731343283587,54.57864586402792,277,2,15.25373134328358,54.57864586402792,16.204875298994985,15.086713490595956,11.715286219817074,1.1181618083990266,901151.854961832,980556.570685234,2000596.0,511.0,118050254.0,1844535.21875,473227.0564734469,2003835.0,25761.0,118050243.0,1788640.0454545454,560313.0022234257,2003947.0,25840.0,650,65,130,670,67,268,0.5506099814086116,0.5675518269904151,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,15,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
63,63,192.168.1.2-192.168.1.4-48948-20000,192.168.1.2,192.168.1.4,48948,20000,6, 18/05/2020  20:53:18 ,102268457.0,3,4,33,30,24,472,468,452,17,8,11.0,5.196152422706632,16,7,10.0,5.196152422706632,14,5,8.0,5.196152422706632,282,7,118.0,135.27995663314897,281,6,117.0,135.27995663314897,277,2,113.0,135.27995663314897,4.9379839572626,4.869536654884702,4.654416561697024,0.06844730237789742,17044742.833333332,14246125.254898505,33220747.0,6690.0,61999922.0,30999961.0,6023264.255581187,35259052.0,26740870.0,96215423.0,32071807.66666667,31506363.76438361,62987986.0,6690.0,30,3,6,40,4,16,0.02933455816195604,0.03911274421594138,72.14285714285714,7,282,111.49204541345621,12430.47619047619,71.14285714285714,6,281,111.49204541345621,12430.47619047619,68.0,2,277,110.94743500114521,12309.333333333336,0.0,0.0,0.0,0.0,20452353.4,12907421.611901576,33220747.0,6053034.0,1,12,7,MASTER,1,129,0,0,0,3,4,REPLAY
24634,326,192.168.1.1-192.168.1.3-39072-20000,192.168.1.1,192.168.1.3,39072,20000,6, 16/05/2020  17:04:35 ,204.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,4936274.509803922,4926470.5882352935,4897058.823529412,9803.921568627453,204.0,-1.0,204.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,4901.960784313726,4901.960784313726,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
14623,319,192.168.1.12-192.168.1.6-36519-20003,192.168.1.12,192.168.1.6,36519,20003,6, 15/05/2020  20:58:07 ,118063225.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076132089395326,14.941146999838436,11.519251655204235,1.1349850895568878,887693.4210526316,971134.6956684636,2001642.0,174.0,118062916.0,1816352.5538461541,487562.8074806437,2001955.0,24850.0,118062988.0,1762134.1492537314,568210.1267154942,2001825.0,25054.0,660,66,132,680,68,272,0.5590225067966761,0.5759625827602117,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.8075078897348,1506.022668611828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,14,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
20737,256,192.168.1.11-192.168.1.5-36435-20002,192.168.1.11,192.168.1.5,36435,20002,6, 16/05/2020  01:18:03 ,118059322.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.076663560713996,14.94164094894599,11.519632477645436,1.1350226117680058,887664.07518797,971817.5394776238,2001173.0,204.0,118058981.0,1816292.0153846159,488595.908439188,2001464.0,13983.0,118058980.0,1762074.328358209,571114.1296061581,2001661.0,554.0,660,66,132,680,68,272,0.5590409878857343,0.5759816238822717,14.164179104477613,5,282,38.94959033051632,1517.070586915049,13.164179104477613,4,281,38.94959033051632,1517.070586915049,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,13,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
787,42,192.168.1.12-192.168.1.5-57558-20003,192.168.1.12,192.168.1.5,57558,20003,6, 19/05/2020  12:44:15 ,118204631.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.650825051008365,14.5848769664532,11.370112901921752,1.0659480845551643,945637.048,998889.353754845,2079319.0,221.0,118203914.0,1937769.0819672127,332099.85379999265,2079929.0,143092.0,118203792.0,1876250.666666667,473228.02960361104,2079934.0,221.0,620,62,124,640,64,256,0.5245141368446047,0.5414339477105596,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,13,126,MASTER,1,129,0,0,0,62,64,STOP_APP
4688,848,192.168.1.12-192.168.1.4-53174-20003,192.168.1.12,192.168.1.4,53174,20003,6, 15/05/2020  03:02:06 ,118065792.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654223,16,7,7.553846153846152,1.9766667747654223,14,5,5.553846153846153,1.9766667747654223,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.202830367664834,15.084809662734484,11.713807840292974,1.1180207049303492,901265.5877862595,977258.047581032,2002081.0,396.0,118065213.0,1844768.953125,453175.5678728047,2002884.0,205328.0,118065013.0,1788863.833333333,548246.6520435314,2002741.0,396.0,650,65,130,670,67,268,0.5505404986399447,0.5674802062904046,14.492424242424242,7,282,39.206732599147905,1537.167881101087,13.492424242424242,6,281,39.206732599147905,1537.167881101087,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
1338,113,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  13:12:14 ,118230213.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.647438611989982,14.581721171389587,11.367652699737587,1.0657174406003989,945841.704,995248.0180554528,2071513.0,186.0,118229858.0,1938194.3934426229,304841.0640392945,2071876.0,271003.0,118230027.0,1876667.0952380956,455185.681442119,2071847.0,474.0,620,62,124,640,64,256,0.5244006453747994,0.5413167952255994,14.682539682539682,7,282,40.11935209719136,1609.5624126984128,13.682539682539682,6,281,40.11935209719136,1609.5624126984128,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
6612,413,192.168.1.11-192.168.1.4-45060-20002,192.168.1.11,192.168.1.4,45060,20002,6, 15/05/2020  02:56:06 ,118051968.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.204727734822686,15.086576108582964,11.71517953855712,1.118151626239725,901160.0610687024,979117.8618748515,2001469.0,186.0,118051654.0,1844557.09375,462499.6936945436,2001696.0,23971.0,118051757.0,1788662.9848484846,553623.8193943746,2001704.0,397.0,650,65,130,670,67,268,0.5506049674665313,0.5675466587731939,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
38790,43,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 19/05/2020  00:22:05 ,118298225.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.638442588635625,14.573337850166393,11.361117210338533,1.0651047384692374,946385.8,993378.4601240776,2065582.0,234.0,118297989.0,1939311.2950819675,287928.09495296713,2065840.0,365980.0,118297897.0,1877744.396825397,444558.7830901534,2065836.0,394.0,620,62,124,640,64,256,0.5240991570245453,0.541005581444692,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
8456,356,192.168.1.11-192.168.1.9-34422-20002,192.168.1.11,192.168.1.9,34422,20002,6, 15/05/2020  02:28:05 ,118052559.0,65,67,556,491,361,1357,1290,1022,17,8,8.553846153846154,1.9766667747654227,16,7,7.553846153846152,1.9766667747654227,14,5,5.553846153846153,1.9766667747654227,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,16.204646609990046,15.086500581490991,11.715120889501428,1.1181460284990519,901164.5725190841,978914.8464650344,2001124.0,212.0,118052299.0,1844567.171875,461832.38240188576,2001342.0,34831.0,118052304.0,1788671.2727272727,553056.6268495771,2001532.0,503.0,650,65,130,670,67,268,0.5506022110033211,0.5675438174957309,14.492424242424242,7,282,39.206732599147905,1537.1678811010872,13.492424242424242,6,281,39.206732599147905,1537.1678811010872,10.477272727272727,2,277,39.069025998931735,1526.3887925052038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,17,132,MASTER,1,129,0,0,0,65,67,DISABLE_UNSOLICITED
17581,893,192.168.1.1-192.168.1.10-38734-20001,192.168.1.1,192.168.1.10,38734,20001,6, 16/05/2020  02:52:08 ,118773685.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,15.979970647538636,14.85177461657437,11.450347776950762,1.1281960309642662,893035.2255639097,978202.8003445494,2001691.0,495.0,118772842.0,1827274.4923076925,495297.02411501657,2002515.0,31876.0,118772926.0,1772730.2388059704,577668.8892508456,2002531.0,555.0,660,66,132,680,68,272,0.5556786421167281,0.5725173888475381,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,18,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
621,116,192.168.1.1-192.168.1.3-53048-20001,192.168.1.1,192.168.1.3,53048,20001,6, 19/05/2020  15:12:32 ,118330740.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.63414544690585,14.5693333786301,11.35799539494133,1.0648120682757498,946645.92,994902.1492199996,2067725.0,326.0,118330014.0,1939836.2950819675,299470.2575248135,2068421.0,273802.0,118330056.0,1878254.8571428568,452048.2052572335,2068418.0,326.0,620,62,124,640,64,256,0.523955144707115,0.5408569235686348,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,STOP_APP
16283,71,192.168.1.12-192.168.1.10-55149-20003,192.168.1.12,192.168.1.10,55149,20003,6, 15/05/2020  18:54:02 ,118059332.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841382,14,2,5.138461538461539,1.7127912441841382,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.975018391599912,14.856936510533535,11.485750232772787,1.1180818810663775,901216.2748091605,970907.5687802231,2000947.0,209.0,118058988.0,1844671.6875,422255.0531974599,2001199.0,162312.0,118059070.0,1788773.7878787878,523746.5378154858,2001238.0,551.0,650,65,130,670,67,268,0.5505706232523829,0.5675112578139948,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,18,132,MASTER,1,129,0,0,0,65,67,COLD_RESTART
21971,57,192.168.1.11-192.168.1.8-55668-20002,192.168.1.11,192.168.1.8,55668,20002,6, 15/05/2020  23:38:00 ,118043850.0,65,67,529,464,334,1357,1290,1022,17,5,8.138461538461538,1.7127912441841375,16,4,7.138461538461539,1.7127912441841378,14,2,5.138461538461539,1.7127912441841378,282,7,20.253731343283587,54.578645864027926,281,6,19.253731343283587,54.578645864027926,277,2,15.25373134328358,54.578645864027926,15.977113589568619,14.858885066862864,11.487256642340961,1.1182285227057571,901098.0916030534,967298.8118066995,2001405.0,123.0,118043511.0,1844429.859375,405424.84391224175,2001663.0,125322.0,118043623.0,1788539.7424242424,510700.3509033546,2001701.0,459.0,650,65,130,670,67,268,0.5506428331505623,0.567585689555195,14.287878787878787,5,282,39.23243133873497,1539.1836687485538,13.287878787878787,4,281,39.23243133873497,1539.1836687485538,10.272727272727273,2,277,39.089463039922656,1527.9861207494794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,16,132,MASTER,1,129,0,0,0,65,67,WARM_RESTART
38751,4,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 18/05/2020  23:44:00 ,118341247.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.632757359739498,14.56803983145454,11.356986968372912,1.0647175282849606,946729.976,991585.2023824428,2203463.0,193.0,118340976.0,1940016.0,272340.76800888014,2203750.0,551884.0,118340955.0,1878427.8571428568,435104.0413600339,2203739.0,404.0,620,62,124,640,64,256,0.5239086250291076,0.540808903255853,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
38039,1,192.168.1.1-192.168.1.3-56734-20001,192.168.1.1,192.168.1.3,56734,20001,6, 18/05/2020  23:42:00 ,118149820.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497778,16,7,7.290322580645161,1.6031433955497778,14,5,5.290322580645161,1.6031433955497778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.658085640756795,14.591643051170115,11.37538762225791,1.0664425895866791,945198.56,991574.0913376668,2064536.0,200.0,118148965.0,1936868.2786885246,286461.8520796519,2065320.0,403962.0,118149019.0,1875381.253968254,443395.2223985981,2065203.0,200.0,620,62,124,640,64,256,0.5247574647172547,0.5416851248694242,14.682539682539682,7,282,40.11935209719136,1609.562412698413,13.682539682539682,6,281,40.11935209719136,1609.562412698413,10.666666666666666,2,277,39.973591282245344,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,11,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
37074,605,192.168.1.12-192.168.1.5-40488-20000,192.168.1.12,192.168.1.5,40488,20000,6, 16/05/2020  21:16:49 ,0.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,0.0,0.0,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_INFO
30245,379,192.168.1.5-192.168.1.12-20000-38348,192.168.1.5,192.168.1.12,20000,38348,6, 16/05/2020  16:04:33 ,268.0,1,1,7,6,2,1000,999,997,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,3757462.6865671636,3750000.0,3727611.940298508,7462.686567164178,268.0,-1.0,268.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,4,10,1,2,3731.343283582089,3731.343283582089,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,1,2,OUTSTATION,5,130,0,0,0,1,1,DNP3_ENUMERATE
39188,207,192.168.1.11-192.168.1.4-58807-20002,192.168.1.11,192.168.1.4,58807,20002,6, 19/05/2020  03:06:35 ,119653245.0,62,64,514,452,328,1336,1272,1016,17,8,8.290322580645162,1.6031433955497776,16,7,7.290322580645161,1.603143395549778,14,5,5.290322580645161,1.603143395549778,282,7,20.875,55.784591375402535,281,6,19.875,55.784591375402535,277,2,15.875,55.784591375402535,15.461344153265545,14.408301254178273,11.232457590264268,1.0530428990872749,957225.96,995552.216856347,2073485.0,200.0,119652957.0,1961523.8852459013,216331.74481492525,2073801.0,474036.0,119652866.0,1899251.841269841,406719.0541749605,2073773.0,500.0,620,62,124,640,64,256,0.5181639662175479,0.534878932869727,14.682539682539682,7,282,40.11935209719137,1609.5624126984135,13.682539682539682,6,281,40.11935209719137,1609.5624126984135,10.666666666666666,2,277,39.97359128224532,1597.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,126,MASTER,1,129,0,0,0,62,64,INIT_DATA
21889,454,192.168.1.1-192.168.1.7-51544-20001,192.168.1.1,192.168.1.7,51544,20001,6, 16/05/2020  02:56:08 ,118062231.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463649,14,2,5.090909090909091,1.7429177369463649,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.07626743899156,14.941272793667604,11.519348639108813,1.1349946453239563,887685.9473684209,974802.991206322,2002131.0,113.0,118061904.0,1816336.9846153846,500265.55431970005,2002271.0,9887.0,118061957.0,1762118.7611940296,580755.508779234,2002300.0,580.0,660,66,132,680,68,272,0.5590272133685158,0.5759674319554405,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,15,134,MASTER,1,129,0,0,0,66,68,WARM_RESTART
26,26,192.168.1.4-192.168.1.2-20000-48948,192.168.1.4,192.168.1.2,20000,48948,6, 18/05/2020  19:31:26 ,114011536.0,4,4,950,946,930,32,28,20,654,7,237.5,306.43813948876095,653,6,236.5,306.43813948876095,649,2,232.5,306.43813948876095,8,8,8.0,0.0,7,7,7.0,0.0,5,5,5.0,0.0,8.613163496016753,8.542995157963663,8.332490143804394,0.07016833805308964,16287362.285714285,24426901.466550805,69960306.0,285066.0,95044695.0,31681565.0,44020634.28102361,81999334.0,285066.0,111014920.0,37004973.333333336,38200956.40340326,80009051.0,6999991.0,40,4,16,40,4,8,0.03508416902654482,0.03508416902654482,122.75,7,654,235.14539575092084,55293.357142857145,121.75,6,653,235.14539575092084,55293.357142857145,118.75,2,649,234.58945902515373,55032.214285714275,599323.2,1340127.415692702,2996616.0,0.0,22202984.0,27224492.76191437,69960306.0,5039037.0,12,1,8,OUTSTATION,1,129,0,0,0,4,4,REPLAY
11240,751,192.168.1.1-192.168.1.6-33180-20001,192.168.1.1,192.168.1.6,33180,20001,6, 15/05/2020  21:26:07 ,118077530.0,66,68,534,468,336,1364,1296,1024,17,5,8.090909090909092,1.7429177369463646,16,4,7.090909090909091,1.7429177369463646,14,2,5.090909090909091,1.7429177369463646,282,7,20.058823529411768,54.193650107997826,281,6,19.058823529411768,54.193650107997826,277,2,15.058823529411766,54.193650107997826,16.074184478621802,14.93933689161689,11.517856106915515,1.1348475870049108,887800.977443609,965913.1997378728,2001078.0,442.0,118075982.0,1816553.569230769,463710.3107955025,2006969.0,26225.0,118076702.0,1762338.8358208956,552726.1983099771,2006887.0,442.0,660,66,132,680,68,272,0.5589547816591354,0.5758928053457758,14.164179104477613,5,282,38.949590330516294,1517.0705869150488,13.164179104477613,4,281,38.949590330516294,1517.0705869150488,10.149253731343284,2,277,38.80750788973479,1506.0226686118274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,14,134,MASTER,1,129,0,0,0,66,68,COLD_RESTART
25297,428,192.168.1.11-192.168.1.4-38022-20000,192.168.1.11,192.168.1.4,38022,20000,6, 16/05/2020  17:48:09 ,1009.0,1,1,1000,999,997,7,6,2,1000,1000,1000.0,-1.0,999,999,999.0,-1.0,997,997,997.0,-1.0,7,7,7.0,-1.0,6,6,6.0,-1.0,2,2,2.0,-1.0,998017.8394449952,996035.6788899902,990089.1972249752,1982.1605550049555,1009.0,-1.0,1009.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,1,2,10,1,4,991.0802775024778,991.0802775024778,503.5,7,1000,702.1570337182417,493024.5,502.5,6,999,702.1570337182417,493024.5,499.5,2,997,703.5712472806148,495012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,MASTER,5,130,0,0,0,1,1,DNP3_ENUMERATE
